ID,Pred
2018_1104_1112,0.38720704705118514
2018_1104_1113,0.5266418898309084
2018_1104_1116,0.43375571227700943
2018_1104_1120,0.5954734998431694
2018_1104_1137,0.4996294854888628
2018_1104_1138,0.40713169284405853
2018_1104_1139,0.41244916963290235
2018_1104_1153,0.5247814148207874
2018_1104_1155,0.5201385483451624
2018_1104_1158,0.511970413194438
2018_1104_1166,0.40713169284405853
2018_1104_1168,0.4321258827188367
2018_1104_1172,0.411818050258127
2018_1104_1181,0.4087528712544234
2018_1104_1196,0.5907548626297723
2018_1104_1199,0.4391567171635378
2018_1104_1209,0.5063167197341877
2018_1104_1211,0.37707922310690206
2018_1104_1222,0.5201385483451624
2018_1104_1233,0.4824032963155118
2018_1104_1242,0.4478474635150274
2018_1104_1243,0.3993026147535475
2018_1104_1246,0.5022234869537219
2018_1104_1252,0.507428920795305
2018_1104_1254,0.4781893262556613
2018_1104_1260,0.33240269241038695
2018_1104_1267,0.4751977086622657
2018_1104_1274,0.38720704705118514
2018_1104_1276,0.5033801347883416
2018_1104_1277,0.38720704705118514
2018_1104_1281,0.5014110645838207
2018_1104_1285,0.5075251295093024
2018_1104_1293,0.4690796223465924
2018_1104_1300,0.44605844128857425
2018_1104_1301,0.43295167833680037
2018_1104_1305,0.5075251295093024
2018_1104_1308,0.5167490580273845
2018_1104_1314,0.4672878735037479
2018_1104_1326,0.47136000935896927
2018_1104_1328,0.4924748704907142
2018_1104_1335,0.5400510628691093
2018_1104_1344,0.5198114056408235
2018_1104_1345,0.41244916963290235
2018_1104_1347,0.5871184461227295
2018_1104_1348,0.4873825931026121
2018_1104_1355,0.5162999005708218
2018_1104_1361,0.4781893262556613
2018_1104_1371,0.4665504853662112
2018_1104_1372,0.43669299663819844
2018_1104_1382,0.5064619241402523
2018_1104_1393,0.5764520444443119
2018_1104_1395,0.3875514149200425
2018_1104_1397,0.5689226286005477
2018_1104_1400,0.5625736954851104
2018_1104_1401,0.4655561575465549
2018_1104_1403,0.44356360919586935
2018_1104_1411,0.6196098114571226
2018_1104_1417,0.511970413194438
2018_1104_1420,0.605230928121271
2018_1104_1422,0.4904895014303613
2018_1104_1437,0.36572877303421564
2018_1104_1438,0.5014110645838207
2018_1104_1439,0.3864462131989309
2018_1104_1452,0.5589235511771647
2018_1104_1455,0.464955549934184
2018_1104_1460,0.5689226286005477
2018_1104_1462,0.4077499982274986
2018_1112_1113,0.6377787328075526
2018_1112_1116,0.5479827523920094
2018_1112_1120,0.6996658556627026
2018_1112_1137,0.61244123475576
2018_1112_1138,0.52079598861549
2018_1112_1139,0.5262802028613057
2018_1112_1153,0.6360532010340806
2018_1112_1155,0.6317345682073502
2018_1112_1158,0.6240931745212992
2018_1112_1166,0.52079598861549
2018_1112_1168,0.5463378339897526
2018_1112_1172,0.5256307270665714
2018_1112_1181,0.5224709095840782
2018_1112_1196,0.69554117944431
2018_1112_1199,0.5534159801187437
2018_1112_1209,0.6187711836121832
2018_1112_1211,0.48927752485124215
2018_1112_1222,0.6317345682073502
2018_1112_1233,0.5959580735258774
2018_1112_1242,0.5621016531077857
2018_1112_1243,0.5126712454677312
2018_1112_1246,0.6149011739590078
2018_1112_1252,0.6198202697908023
2018_1112_1254,0.5918864753099713
2018_1112_1260,0.440712619344851
2018_1112_1267,0.5889864281710622
2018_1112_1274,0.49999999999999556
2018_1112_1276,0.6159961910476448
2018_1112_1277,0.49999999999999556
2018_1112_1281,0.6141313577935903
2018_1112_1285,0.6199109695699043
2018_1112_1293,0.5830308896514883
2018_1112_1300,0.5603193816465127
2018_1112_1301,0.547171586531704
2018_1112_1305,0.6199109695699043
2018_1112_1308,0.6285704423473021
2018_1112_1314,0.5812804271576121
2018_1112_1326,0.5852545842320314
2018_1112_1328,0.6056264385405418
2018_1112_1335,0.6501311591931779
2018_1112_1344,0.6314295951598812
2018_1112_1345,0.5262802028613057
2018_1112_1347,0.6923509697321582
2018_1112_1348,0.6007490720658004
2018_1112_1355,0.6281504281366456
2018_1112_1361,0.5918864753099713
2018_1112_1371,0.5805591956536744
2018_1112_1372,0.5509409418541484
2018_1112_1382,0.6189082075795528
2018_1112_1393,0.6829350184467671
2018_1112_1395,0.5003627726425508
2018_1112_1397,0.6762353756111626
2018_1112_1400,0.6705517196809444
2018_1112_1401,0.579585882333619
2018_1112_1403,0.557829034436572
2018_1112_1411,0.7205033924694944
2018_1112_1417,0.6240931745212992
2018_1112_1420,0.7081418814066652
2018_1112_1422,0.6037275356328576
2018_1112_1437,0.47713667993757586
2018_1112_1438,0.6141313577935903
2018_1112_1439,0.499198082073854
2018_1112_1452,0.6672696985145022
2018_1112_1455,0.5789975383357897
2018_1112_1460,0.6762353756111626
2018_1112_1462,0.5214350926007945
2018_1113_1116,0.40776495501400767
2018_1113_1120,0.5695391273700765
2018_1113_1137,0.4729886621959697
2018_1113_1138,0.38166097462434223
2018_1113_1139,0.386862858194702
2018_1113_1153,0.4981345986610186
2018_1113_1155,0.4934826715718036
2018_1113_1158,0.4853097836757041
2018_1113_1166,0.38166097462434223
2018_1113_1168,0.406162734627119
2018_1113_1172,0.386245152851998
2018_1113_1181,0.3832462925836978
2018_1113_1196,0.5647390985577286
2018_1113_1199,0.41307841991747835
2018_1113_1209,0.479661138648162
2018_1113_1211,0.3523711774297435
2018_1113_1222,0.4934826715718036
2018_1113_1233,0.4558442090912168
2018_1113_1242,0.421641074454239
2018_1113_1243,0.374012703991741
2018_1113_1246,0.4755758097724125
2018_1113_1252,0.48077180835200345
2018_1113_1254,0.45165979406179
2018_1113_1260,0.30916912520914713
2018_1113_1267,0.4486914335118458
2018_1113_1274,0.36222126719245357
2018_1113_1276,0.47672986275813983
2018_1113_1277,0.36222126719245357
2018_1113_1281,0.4747653801295447
2018_1113_1285,0.48086789698138976
2018_1113_1293,0.44262678352797175
2018_1113_1300,0.419877131378787
2018_1113_1301,0.40697447227366484
2018_1113_1305,0.48086789698138976
2018_1113_1308,0.4900894788454868
2018_1113_1314,0.44085217603219096
2018_1113_1326,0.4448863316192353
2018_1113_1328,0.46586035842254486
2018_1113_1335,0.5134666506425983
2018_1113_1344,0.49315506441814544
2018_1113_1345,0.386862858194702
2018_1113_1347,0.5610432821338677
2018_1113_1348,0.4607934206836202
2018_1113_1355,0.4896400150251898
2018_1113_1361,0.45165979406179
2018_1113_1371,0.44012203850093456
2018_1113_1372,0.4106538779924589
2018_1113_1382,0.47980612817342805
2018_1113_1393,0.5502193067621912
2018_1113_1395,0.36255656084794274
2018_1113_1397,0.5425935850875518
2018_1113_1400,0.5361730191384388
2018_1113_1401,0.4391376687588943
2018_1113_1403,0.41741838899217654
2018_1113_1411,0.5941682395091944
2018_1113_1417,0.4853097836757041
2018_1113_1420,0.5794803470506382
2018_1113_1422,0.46388421533079455
2018_1113_1437,0.34135690048393524
2018_1113_1438,0.4747653801295447
2018_1113_1439,0.36148056778292625
