ID,Pred
2018_1104_1112,0.2971643044925878
2018_1104_1113,0.22968315053106947
2018_1104_1116,0.46480323841370746
2018_1104_1120,0.26276850510475214
2018_1104_1137,0.7244629296807774
2018_1104_1138,0.6885576703703062
2018_1104_1139,0.47081830134431224
2018_1104_1153,0.18867304735447132
2018_1104_1155,0.4191187672565038
2018_1104_1158,0.1544255480830941
2018_1104_1166,0.4773961850463826
2018_1104_1168,0.7549154151475587
2018_1104_1172,0.6197938987106907
2018_1104_1181,0.16444293366937318
2018_1104_1196,0.3676592286800562
2018_1104_1199,0.4207666579259051
2018_1104_1209,0.7227967719267202
2018_1104_1211,0.2425323338323408
2018_1104_1222,0.4001242648367814
2018_1104_1233,0.7542903036699703
2018_1104_1242,0.19323075490782932
2018_1104_1243,0.3998709570628657
2018_1104_1246,0.3889229854132699
2018_1104_1252,0.8144200159991154
2018_1104_1254,0.32148842652424264
2018_1104_1260,0.5390997703821437
2018_1104_1267,0.650398815039681
2018_1104_1274,0.35246560683951983
2018_1104_1276,0.27262108392512396
2018_1104_1277,0.3382511187985789
2018_1104_1281,0.6454064233349219
2018_1104_1285,0.6317658218416552
2018_1104_1293,0.5598707920196737
2018_1104_1300,0.32213343567269126
2018_1104_1301,0.40698243434362663
2018_1104_1305,0.4115619851247869
2018_1104_1308,0.5902974545306164
2018_1104_1314,0.21389183800252418
2018_1104_1326,0.3600989887136738
2018_1104_1328,0.6004459927812867
2018_1104_1335,0.7986188787456099
2018_1104_1344,0.5371667944560818
2018_1104_1345,0.24187742784671473
2018_1104_1347,0.7112016295859578
2018_1104_1348,0.3625542788441521
2018_1104_1355,0.6508858595915946
2018_1104_1361,0.6160156662447953
2018_1104_1371,0.4623175576160701
2018_1104_1372,0.6617151295536946
2018_1104_1382,0.5984995871082246
2018_1104_1393,0.5062912717652808
2018_1104_1395,0.44453544261874556
2018_1104_1397,0.3048219719824927
2018_1104_1400,0.5107826900437472
2018_1104_1401,0.4459443855899242
2018_1104_1403,0.22096219899116093
2018_1104_1411,0.854126540217204
2018_1104_1417,0.23151293434893797
2018_1104_1420,0.8258593083575217
2018_1104_1422,0.6192345289033118
2018_1104_1437,0.14809275813870773
2018_1104_1438,0.1477007036181286
2018_1104_1439,0.5553578989162166
2018_1104_1452,0.2525677452781779
2018_1104_1455,0.32696494713566515
2018_1104_1460,0.7059460870389344
2018_1104_1462,0.23092916328172675
2018_1112_1113,0.4135711472204329
2018_1112_1116,0.6725759876766465
2018_1112_1120,0.45741612850776187
2018_1112_1137,0.861474113846686
2018_1112_1138,0.8394665464078382
2018_1112_1139,0.6778742446941924
2018_1112_1153,0.35485264409492456
2018_1112_1155,0.6305291160511884
2018_1112_1158,0.3016559516926474
2018_1112_1166,0.6836079449056094
2018_1112_1168,0.8793067588040332
2018_1112_1172,0.7940565235599846
2018_1112_1181,0.3176363250202044
2018_1112_1196,0.5789848358243121
2018_1112_1199,0.6321037089520338
2018_1112_1209,0.8604768960307231
2018_1112_1211,0.4309524016291227
2018_1112_1222,0.6120486941435446
2018_1112_1233,0.8789480441601657
2018_1112_1242,0.3616353677023754
2018_1112_1243,0.6117980528233181
2018_1112_1246,0.6008571205359412
2018_1112_1252,0.9121256363919318
2018_1112_1254,0.5284540702612956
2018_1112_1260,0.7345045401904259
2018_1112_1267,0.8148250058909507
2018_1112_1274,0.5628312362373754
2018_1112_1276,0.469915058626396
2018_1112_1277,0.5473035575779812
2018_1112_1281,0.8115001454934498
2018_1112_1285,0.8022916260691192
2018_1112_1293,0.7505442506187661
2018_1112_1300,0.5291904618485982
2018_1112_1301,0.6187923187505884
2018_1112_1305,0.6232503617215807
2018_1112_1308,0.7731307904691729
2018_1112_1314,0.39156357029940947
2018_1112_1326,0.571003075546317
2018_1112_1328,0.7804349991960158
2018_1112_1335,0.9036595117646777
2018_1112_1344,0.7329851733254799
2018_1112_1345,0.43007758923658046
2018_1112_1347,0.8534732993817578
2018_1112_1348,0.5736073447111556
2018_1112_1355,0.8151480856940513
2018_1112_1361,0.7914272433527657
2018_1112_1371,0.6703709439719776
2018_1112_1372,0.8222733477609718
2018_1112_1382,0.7790427453787352
2018_1112_1393,0.7080734896523879
2018_1112_1395,0.6543248234455936
2018_1112_1397,0.5091088215885354
2018_1112_1400,0.7117742617524296
2018_1112_1401,0.6556138821488288
2018_1112_1403,0.401507315114987
2018_1112_1411,0.9326557855002172
2018_1112_1417,0.41607461308047017
2018_1112_1420,0.9181475794545411
2018_1112_1422,0.7936681838652437
2018_1112_1437,0.29136589974917004
2018_1112_1438,0.2907239892073104
2018_1112_1439,0.7471033186482303
2018_1112_1452,0.4442120537657232
2018_1112_1455,0.5346779696206589
2018_1112_1460,0.8502617051249259
